hashtag,link,label
chửi,https://www.tiktok.com/@den.301208/video/7494131080585350418,harmful
chửi_thề,https://www.tiktok.com/@ngkhangg.008/video/7559588840529333524,harmful
education,https://www.tiktok.com/@thequotecircle/video/6952852197805657349,not_harmful
environment,https://www.tiktok.com/@lebong95/video/7387014440765443346,not_harmful
thethao,https://www.tiktok.com/@thethaohaihuoc1/video/7559020110351060232,not_harmful
plant,https://www.tiktok.com/@ongchunghiencay/video/7516777601227148551,not_harmful
shockcontent,https://www.tiktok.com/@saifulandtech0/video/7512758545532652808,harmful
gianghomang,https://www.tiktok.com/@buitrunghieu228386/video/7263782551381200170,harmful
ghosthunting,https://www.tiktok.com/@sam..andc0lby1/video/7525556914546035982,harmful
lừa_đảo,https://www.tiktok.com/@bdstutrung72/video/7520964082355145992,harmful
xem_bói,https://www.tiktok.com/@vanlifecode/video/7504714718762798343,harmful
car,https://www.tiktok.com/@bmwm/video/7556618777316592918,not_harmful
gianghomang,https://www.tiktok.com/@memebryjqk/video/7114585260179967258,harmful
rượu,https://www.tiktok.com/@minh.ma.h/video/7560535868876852498,harmful
thethao,https://www.tiktok.com/@thethao247.vn/video/7373666929178955015,not_harmful
đánh_nhau,https://www.tiktok.com/@nguyenduy5593/video/7048181551208598785,harmful
fakenews,https://www.tiktok.com/@davoslingo/video/7554291767596584200,harmful
tarotreading,https://www.tiktok.com/@gnhun.tarot/video/7569588102637915413,harmful
drunk,https://www.tiktok.com/@morrisdannyblogs/video/7243437739180395802,harmful
thuthach,https://www.tiktok.com/@tunauan68/video/7562225351921863954,harmful
vape,https://www.tiktok.com/@onetechshop/video/7256363441126984965,harmful
superstition,https://www.tiktok.com/@miss_lisa_lopez/video/7545201781093977357,harmful
toxic,https://www.tiktok.com/@shadowntali/video/7563842397000469778,harmful
bói_bài,https://www.tiktok.com/@phong.thu.h.nguyn/video/7483297982238952722,harmful
gianghomang,https://www.tiktok.com/@gianghomang247/video/7553945472730238209,harmful
bóc_phốt,https://www.tiktok.com/@tola._.kemm/video/7515777016357014792,harmful
science,https://www.tiktok.com/@.dxdgn/video/7554150835245059342,not_harmful
travelvlog,https://www.tiktok.com/@sooodalinnn/video/7236016007439977735,not_harmful
car,https://www.tiktok.com/@carpassion34/video/7474844883648384264,not_harmful
diy,https://www.tiktok.com/@o61mgkqm/video/7544376766522035511,not_harmful
food,https://www.tiktok.com/@cinas_worldx1/video/7543834272818334994,not_harmful
smoking,https://www.tiktok.com/@sheeshaloves1/video/7258674465620495642,harmful
darkhumor,https://www.tiktok.com/@relatable._.tiktok._.acc/video/7250418308128820481,harmful
gáixinh,https://www.tiktok.com/@dongta374/video/7567951348117949703,harmful
motivation,https://www.tiktok.com/@vibenway/video/7490516612026551574,not_harmful
fashion,https://www.tiktok.com/@fashion.fashion22/video/7562183590864456981,not_harmful
review,https://www.tiktok.com/@tran.review2/video/7510887051894525202,not_harmful
car,https://www.tiktok.com/@sav.edits001/video/7569203911270190358,not_harmful
fortuneteller,https://www.tiktok.com/@amandajonewton/video/7567599330199162167,harmful
ghosthunting,https://www.tiktok.com/@chrisnetzelofficial/video/7563871112199671095,harmful
thethao,https://www.tiktok.com/@caubekhukho1909/video/7445240902202690834,not_harmful
fitness,https://www.tiktok.com/@youssefhassi87/video/7569242709735542038,not_harmful
sachhay,https://www.tiktok.com/@seero749/video/7447030857270840592,not_harmful
fashion,https://www.tiktok.com/@stylevoyageglobal/video/7566971498922102023,not_harmful
drama,https://www.tiktok.com/@doramy_aida/video/7512018704738159880,harmful
fitness,https://www.tiktok.com/@vydang2025/video/7567281587658788103,not_harmful
meditation,https://www.tiktok.com/@tvandroid650/video/7526982686108372246,not_harmful
fortuneteller,https://www.tiktok.com/@bojekot/video/7562658126395149598,harmful
congnghe,https://www.tiktok.com/@nguyensang.review/video/7208488465732832539,not_harmful
bói_bài,https://www.tiktok.com/@tarot.meyu_/video/7505354778575146258,harmful
darkhumor,https://www.tiktok.com/@captain.hehe2/video/7406282727269387526,harmful
pet,https://www.tiktok.com/@lienhoa86867/video/7514269587077172498,not_harmful
tarotreading,https://www.tiktok.com/@dory.tarot.reader/video/7457763357483945223,harmful
gáixinh,https://www.tiktok.com/@luomboi.vuto.zubu.mup/video/7566714151154765074,harmful
bói_bài,https://www.tiktok.com/@tommytarot/video/7562552388800793863,harmful
nature,https://www.tiktok.com/@ben_b219/video/7569359184714648854,not_harmful
scam,https://www.tiktok.com/@mrchevl/video/7557637178113707282,harmful
music,https://www.tiktok.com/@nph.24/video/7512869741103418631,not_harmful
darkhumor,https://www.tiktok.com/@ghegohopvoimoitruong23/video/7383903752689896711,harmful
funny,https://www.tiktok.com/@tiktok.funny29/video/7565996590570278175,not_harmful
weirdchallenge,https://www.tiktok.com/@babystacey16/video/7524630760091864338,harmful
family,https://www.tiktok.com/@aaronarcher20/video/7299138066139155744,not_harmful
nature,https://www.tiktok.com/@_m_b_18/video/7547777507446099207,not_harmful
đánh_nhau,https://www.tiktok.com/@loc15454/video/7287505218919599361,harmful
family,https://www.tiktok.com/@gemeasdafer/video/7456917789174009093,not_harmful
volunteer,https://www.tiktok.com/@volunteervietnam/video/7553828322363444488,not_harmful
fakenews,https://www.tiktok.com/@news_ai12/video/7508789453792595207,harmful
đòi_nợ,https://www.tiktok.com/@thanggcutee05/video/7447926199357066512,harmful
drama,https://www.tiktok.com/@choitiptopparttime/video/7390712841352858888,harmful
food,https://www.tiktok.com/@ancungnene/video/7404869290219883783,not_harmful
lifehack,https://www.tiktok.com/@chanderland/video/7482765562679004434,not_harmful
phóng_lợn,https://www.tiktok.com/@nguyn.anh.qun054/video/7564243210432711956,harmful
smoking,https://www.tiktok.com/@simple.boyys/video/7186868450453654811,harmful
fitness,https://www.tiktok.com/@erique.li/video/7417662003650563335,not_harmful
smoking,https://www.tiktok.com/@gha00s/video/7278424785804086534,harmful
fakenews,https://www.tiktok.com/@skynews/video/7163881550172540165,harmful
tín_dụng_đen,https://www.tiktok.com/@movi.muatruoctrasau/video/7390664751304510721,harmful
body,https://www.tiktok.com/@meowcute_06/video/7426638922383478049,harmful
chửi_thề,https://www.tiktok.com/@quocket7/video/7448109483991108871,harmful
alcohol,https://www.tiktok.com/@girlsbeautybubble/video/7562200508707065091,harmful
sport,https://www.tiktok.com/@asports45/video/7335194028947885344,not_harmful
pet,https://www.tiktok.com/@bennitheblindcat/video/7468729541532388630,not_harmful
troll,https://www.tiktok.com/@zen0_nek/video/7565185495710403858,harmful
body,https://www.tiktok.com/@pphuong_a/video/7559946324607503634,harmful
smoking,https://www.tiktok.com/@oneman.kindness/video/7527151400325762320,harmful
bói_bài,https://www.tiktok.com/@xemtarotdii/video/7475216653710544135,harmful
travelvlog,https://www.tiktok.com/@maliktariq3935/video/7532001190511496466,not_harmful
sport,https://www.tiktok.com/@chaybocangi/video/7564256619039657234,not_harmful
learning,https://www.tiktok.com/@trung_tam_ngoai_ngu_meta/video/7566221604112354578,not_harmful
body,https://www.tiktok.com/@dayoungism/video/7548034642130046209,harmful
coding,https://www.tiktok.com/@viva24h.news/video/7416650324212993298,not_harmful
plant,https://www.tiktok.com/@te_rizz_la/video/7554755260582055175,not_harmful
chửi,https://www.tiktok.com/@tsonlam_008/video/7395435576385686792,harmful
pet,https://www.tiktok.com/@englixy6/video/7538797086414867767,not_harmful
body,https://www.tiktok.com/@arnold.almaida/video/7532384078390119688,harmful
travelvlog,https://www.tiktok.com/@iah.iennn/video/7231880688574713093,not_harmful
psychic,https://www.tiktok.com/@mysticsaint/video/7361039086099926314,harmful
nature,https://www.tiktok.com/@ben_b219/video/7505872134611225878,not_harmful
bói_toán,https://www.tiktok.com/@halien2812/video/7012568800767855899,harmful
tín_dụng_đen,https://www.tiktok.com/@lebaophaply4/video/7484109111987031303,harmful
fashion,https://www.tiktok.com/@raindinh.official/video/7531021971665079568,not_harmful
lừa_đảo,https://www.tiktok.com/@kenh14.teklife/video/7208491995306659073,harmful
xem_bói,https://www.tiktok.com/@thaymotuvi85/video/7485724654527728903,harmful
gai18,https://www.tiktok.com/@diendimne225/video/7520546437239770386,harmful
phóng_lợn,https://www.tiktok.com/@daibangnguyen3/video/7517264631593848086,harmful
scam,https://www.tiktok.com/@jena_crypto/video/7564427259247971602,harmful
reading,https://www.tiktok.com/@teacherjackiemonegas/video/7565917328378989832,not_harmful
selfcare,https://www.tiktok.com/@princeofdi5aster/video/7445760419924413728,not_harmful
review,https://www.tiktok.com/@dieutrinh_1407/video/7275937462206188807,not_harmful
tech,https://www.tiktok.com/@neji.tech/video/7559649818411306248,not_harmful
comedy,https://www.tiktok.com/@julius.ng0/video/7495713331425152311,not_harmful
quotes,https://www.tiktok.com/@ken.billie/video/7398354745729142024,not_harmful
chửi,https://www.tiktok.com/@andendethuong/video/7564774243418852626,harmful
seductive,https://www.tiktok.com/@gyg_159/video/7559453840248999186,harmful
bullying,https://www.tiktok.com/@shizuiedit/video/7564874432993398038,harmful
pet,https://www.tiktok.com/@koa.the.gsp2/video/7435801978438946090,not_harmful
bay_lắc,https://www.tiktok.com/@karaoketayvin.696/video/7475339110350146834,harmful
travelvlog,https://www.tiktok.com/@uplifted_1999/video/7456283222670871815,not_harmful
troll,https://www.tiktok.com/@nhatbao4953/video/7559098335244684561,harmful
nhaycam,https://www.tiktok.com/@_tieucuc_135/video/7530824220637498642,harmful
review,https://www.tiktok.com/@comupxgg/video/7499798463853464840,not_harmful
bullying,https://www.tiktok.com/@kouieao/video/7520198928541748535,harmful
seductive,https://www.tiktok.com/@wrongnumber243/video/7562243410766155015,harmful
pet,https://www.tiktok.com/@shopt1.com_vn/video/7542508985186831638,not_harmful
psychic,https://www.tiktok.com/@daphnejustin/video/7236602437438573826,harmful
travelvlog,https://www.tiktok.com/@tueminh.vu_/video/7535336904900807943,not_harmful
coding,https://www.tiktok.com/@developedbyvehan/video/7309060386995637506,not_harmful
gọi_hồn,https://www.tiktok.com/@hanhtrinh_giacngo/video/7494583343212678421,harmful
bói_toán,https://www.tiktok.com/@vuivesimkoh/video/7546784619195043093,harmful
thethao,https://www.tiktok.com/@24h.sports/video/7502756496984362247,not_harmful
weirdchallenge,https://www.tiktok.com/@therealoverloadcomedy/video/6989686187451501830,harmful
family,https://www.tiktok.com/@s.2x84/video/7537182883698527496,not_harmful
phóng_lợn,https://www.tiktok.com/@kingofbuildlienquan/video/7556992350929636629,harmful
reviewphim,https://www.tiktok.com/@menhac.com/video/7517216861977627912,not_harmful
gai18,https://www.tiktok.com/@habovsik/video/7440492855929490730,harmful
review,https://www.tiktok.com/@bao.review1/video/7554704371741674760,not_harmful
ancungtiktok,https://www.tiktok.com/@duc_quan04/video/7415201447895223572,not_harmful
tarotreading,https://www.tiktok.com/@tarot.wchan/video/7473453786615303442,harmful
healthy,https://www.tiktok.com/@taikiblue/video/7522809443281669383,not_harmful
thuycung,https://www.tiktok.com/@linh.tra03/video/7484968457449131284,not_harmful
darkhumor,https://www.tiktok.com/@vivievons/video/7546015128064396551,harmful
chửi_thề,https://www.tiktok.com/@vietannew/video/7149403862724594970,harmful
troll,https://www.tiktok.com/@troll.xe.official/video/7554244671875140882,harmful
ghosthunting,https://www.tiktok.com/@faithdvs71w/video/7569923931671465229,harmful
reactiondrama,https://www.tiktok.com/@aliceyhong/video/7553500783526874398,harmful
giadinh,https://www.tiktok.com/@kenn.mt20/video/7569837420296867079,not_harmful
tech,https://www.tiktok.com/@dacduyvuong1/video/7554737615883341076,not_harmful
18plus,https://www.tiktok.com/@susjshsmzgdk/video/6982847958739864834,harmful
gianghomang,https://www.tiktok.com/@gianghomang247/video/7533570299611057416,harmful
bullying,https://www.tiktok.com/@haylee3842/video/7569631380221562120,harmful
motivation,https://www.tiktok.com/@elitefootballvid/video/7554513182119808286,not_harmful
tarotreading,https://www.tiktok.com/@berlin.tarot.1/video/7569564408532225298,harmful
kiss,https://www.tiktok.com/@ninonettheo/video/7556655489342344470,harmful
ancungtiktok,https://www.tiktok.com/@hanjiun/video/7565886271608933652,not_harmful
scam,https://www.tiktok.com/@hoctradequy/video/7366681056822496513,harmful
toxic,https://www.tiktok.com/@dphongg_04/video/7561073392623914261,harmful
tín_dụng_đen,https://www.tiktok.com/@tungduong.gp/video/7477814588369636615,harmful
thuycung,https://www.tiktok.com/@ltct_264/video/7554358890951888146,not_harmful
flirt,https://www.tiktok.com/@uglyguysarehot/video/7219050311913114886,harmful
nhaycam,https://www.tiktok.com/@depxinhnhakhoay/video/7550198435907947784,harmful
streetfight,https://www.tiktok.com/@tayyabmehar3641/video/7505871127353347336,harmful
chửi,https://www.tiktok.com/@diephop1985/video/7565418224771206420,harmful
weirdchallenge,https://www.tiktok.com/@lilyleatherwood/video/6760705827876752645,harmful
superstition,https://www.tiktok.com/@superstitionatx/video/7338191335087754527,harmful
fortuneteller,https://www.tiktok.com/@nanshangconsultation/video/7505353696243404040,harmful
bóc_phốt,https://www.tiktok.com/@ceylinb._bi/video/7555487153694821639,harmful
makeup,https://www.tiktok.com/@shopmesua886/video/7366918770968825089,not_harmful
trippy,https://www.tiktok.com/@wechatvirals/video/7563242734434258209,harmful
game,https://www.tiktok.com/@nana_gaminghn/video/7536138798711835912,not_harmful
diy,https://www.tiktok.com/@tienichxian/video/7262178499186691329,not_harmful
body,https://www.tiktok.com/@adrimarceed/video/7554552672926616843,harmful
inspiration,https://www.tiktok.com/@martinez_motivation/video/7334178248877722922,not_harmful
podchill,https://www.tiktok.com/@minhduc47/video/7556957265404644615,harmful
hầu_đồng,https://www.tiktok.com/@tueluong90/video/7526400384223513864,harmful
body,https://www.tiktok.com/@co_be_oder_taobao/video/7430761884908801297,harmful
gáixinh,https://www.tiktok.com/@gai.xinh.tv2/video/7452271154062019858,harmful
streetfight,https://www.tiktok.com/@ai99news/video/7545434914313866503,harmful
nhaycam,https://www.tiktok.com/@clbco_amnhactt/video/7335439468914052360,harmful
fitness,https://www.tiktok.com/@workout_zone34/video/7561966635112860958,not_harmful
shockcontent,https://www.tiktok.com/@frightfulflickers/video/7424441150565584133,harmful
plant,https://www.tiktok.com/@bethanh.6am/video/7530537111733292306,not_harmful
thuthach,https://www.tiktok.com/@tunauan68/video/7568448312467098887,harmful
diy,https://www.tiktok.com/@chiiu_stu/video/7529140174601751815,not_harmful
gọi_hồn,https://www.tiktok.com/@nemmovie/video/7568404457248034068,harmful
food,https://www.tiktok.com/@fumeyamyam/video/7483508455089687815,not_harmful
reading,https://www.tiktok.com/@worldkidschannel/video/7364965509055532296,not_harmful
nauan,https://www.tiktok.com/@thoaikhoai/video/7563074902748613909,not_harmful
bói_bài,https://www.tiktok.com/@honguyenthaosggp1/video/7563872262735039752,harmful
car,https://www.tiktok.com/@bohdanlee/video/7108785743597784326,not_harmful
shockcontent,https://www.tiktok.com/@user936560210168183/video/7539726183261408534,harmful
study,https://www.tiktok.com/@douitdoiten/video/7567616523133668616,not_harmful
toxic,https://www.tiktok.com/@destrar/video/7412884976321989894,harmful
thuthach,https://www.tiktok.com/@thuthachban/video/6806203074609220865,harmful
makeup,https://www.tiktok.com/@dizzyqueenn/video/7553576137385905409,not_harmful
food,https://www.tiktok.com/@foodzoomq7q/video/7538973849250024735,not_harmful
food,https://www.tiktok.com/@pumpitpit/video/7320803660676500767,not_harmful
shockcontent,https://www.tiktok.com/@zducksz/video/7560887219641273655,harmful
tín_dụng_đen,https://www.tiktok.com/@vtv24news/video/7313423650965703944,harmful
bullying,https://www.tiktok.com/@soloposofficial/video/7569871797747764496,harmful
scandal,https://www.tiktok.com/@superherrow1/video/7345416343572794629,harmful
pet,https://www.tiktok.com/@cpc_petcare/video/7553511287448145170,not_harmful
bóc_phốt,https://www.tiktok.com/@phot.het1/video/7525057337153817863,harmful
inspiration,https://www.tiktok.com/@mhaninyexql/video/7536100624379694367,not_harmful
streetfight,https://www.tiktok.com/@anandapandjaitan/video/7490502613914471688,harmful
game,https://www.tiktok.com/@trngkincng3271/video/7531083321166531854,not_harmful
plant,https://www.tiktok.com/@thnh.cng3637/video/7560167077617683730,not_harmful
alcohol,https://www.tiktok.com/@project_halloween25/video/7568249817210637582,harmful
thuthach,https://www.tiktok.com/@huu.phucc/video/7426044676437806344,harmful
gọi_hồn,https://www.tiktok.com/@theanh28entertainment/video/7569786002282155284,harmful
phóng_lợn,https://www.tiktok.com/@duongdeptrai.1/video/7553283671973727506,harmful
volunteer,https://www.tiktok.com/@volunteerforeducation/video/7476116984313285895,not_harmful
comedy,https://www.tiktok.com/@funny_roy93/video/7276261402275335457,not_harmful
18plus,https://www.tiktok.com/@duongph.m/video/6869969825360334086,harmful
mê_tín_dị_đoan,https://www.tiktok.com/@60giay.com/video/7452688664712334610,harmful
đánh_nhau,https://www.tiktok.com/@powerslap/video/7379677741253266718,harmful
psychic,https://www.tiktok.com/@michellerosefertilityrea/video/7566217670689918220,harmful
thuycung,https://www.tiktok.com/@hanphotoraper/video/7479831391614684424,not_harmful
gáixinh,https://www.tiktok.com/@ch.flow.gi.xinh/video/7301920414601628936,harmful
tarotreading,https://www.tiktok.com/@mstarot123/video/7569584649844935944,harmful
bay_lắc,https://www.tiktok.com/@vitamingaixinh94/video/7230612490072198405,harmful
nhaycam,https://www.tiktok.com/@anhvo11l1/video/7084589906915380507,harmful
scam,https://www.tiktok.com/@nacem10tieng/video/7533598402660093202,harmful
drama,https://www.tiktok.com/@lehvanfragrance/video/7491980215162309894,harmful
cat,https://www.tiktok.com/@lagmeow/video/7524304950168538375,not_harmful
toxic,https://www.tiktok.com/@thanhchung/video/7526870438148836615,harmful
smoking,https://www.tiktok.com/@ssatisfyingvideos14/video/7175497103026785541,harmful
sachhay,https://www.tiktok.com/@nhacosach88/video/7270877478996937990,not_harmful
bói_bài,https://www.tiktok.com/@cuniuday0512/video/7536280541096676615,harmful
seductive,https://www.tiktok.com/@fnknwqbicjt/video/7543302327793356045,harmful
bạo_lực,https://www.tiktok.com/@baba.tlv/video/7523095599277690120,harmful
lừa_đảo,https://www.tiktok.com/@tctn_10022003/video/7481341861207018760,harmful
kiss,https://www.tiktok.com/@mtvuk/video/7335457220936682785,harmful
bóc_phốt,https://www.tiktok.com/@gheconhan/video/7548042172264697096,harmful
drama,https://www.tiktok.com/@girlslife62/video/7487754561025789227,harmful
tech,https://www.tiktok.com/@truongan_store9/video/7563149949840428309,not_harmful
nauan,https://www.tiktok.com/@xomvaobep/video/7561070312087899399,not_harmful
psychic,https://www.tiktok.com/@yourpsychicscarlet/video/7563458850725039391,harmful
pet,https://www.tiktok.com/@doglover9680/video/7029951331863497989,not_harmful
18plus,https://www.tiktok.com/@hantlapaa/video/7237487377650928902,harmful
nature,https://www.tiktok.com/@ben_b219/video/7441274521409129750,not_harmful
ghosthunting,https://www.tiktok.com/@jakeymp4/video/7296165643466951969,harmful
ancungtiktok,https://www.tiktok.com/@namcoich/video/7261820272645295362,not_harmful
seductive,https://www.tiktok.com/@jungha.0/video/7146250763432430854,harmful
alcohol,https://www.tiktok.com/@chaellzi/video/7562337291163815184,harmful
family,https://www.tiktok.com/@timeenglishforkids/video/7281509349179084040,not_harmful
vape,https://www.tiktok.com/@metropolesoficial/video/7460120793997937925,harmful
thethao,https://www.tiktok.com/@m.nhc.m.lin/video/7567636814652050695,not_harmful
fight,https://www.tiktok.com/@sashko.project/video/7447997257305181462,harmful
tech,https://www.tiktok.com/@lyhai.luxury/video/7554371696384576786,not_harmful
diy,https://www.tiktok.com/@chimeracostumes/video/7480684856834575662,not_harmful
đòi_nợ,https://www.tiktok.com/@giangcoi190100/video/7210995826858970394,harmful
food,https://www.tiktok.com/@zinzinnn2003/video/7540284109122391316,not_harmful
gáixinh,https://www.tiktok.com/@pe.xinhdep/video/7281933599241194760,harmful
body,https://www.tiktok.com/@delcidlisbeth/video/7547867393494715679,harmful
darkhumor,https://www.tiktok.com/@michaelmyersuk/video/7563384605198306582,harmful
streetfight,https://www.tiktok.com/@vistonlared/video/7430884005026843937,harmful
food,https://www.tiktok.com/@only_gym_1/video/7534411119251787021,not_harmful
art,https://www.tiktok.com/@antran8652/video/7500465762767850760,not_harmful
xem_bói,https://www.tiktok.com/@nt_steven89/video/7386203079248547080,harmful
bói_toán,https://www.tiktok.com/@vanhienthach8/video/7512845035327491335,harmful
chửi_thề,https://www.tiktok.com/@huy12012812/video/7291970690603814145,harmful
bay_lắc,https://www.tiktok.com/@mydii06/video/7563156998104124690,harmful
chửi_thề,https://www.tiktok.com/@caotruongthinh7/video/7507107616057855250,harmful
body,https://www.tiktok.com/@maybilowkey/video/7566129615744421128,harmful
quotes,https://www.tiktok.com/@clearmindq/video/7564273866558786848,not_harmful
lingerie,https://www.tiktok.com/@palmakimmy/video/7507230073976671506,harmful
phóng_lợn,https://www.tiktok.com/@meovatdaily/video/7436008895820107015,harmful
meditation,https://www.tiktok.com/@maltemarten/video/7535457510342298902,not_harmful
fight,https://www.tiktok.com/@user9904632455517/video/7545891651831467295,harmful
chửi,https://www.tiktok.com/@kienlam398/video/7112764347222396187,harmful
vape,https://www.tiktok.com/@fadi_falestine/video/7414945103342570785,harmful
lifehack,https://www.tiktok.com/@rei._5677/video/7411736172071882005,not_harmful
shockcontent,https://www.tiktok.com/@mr.blender5/video/7474329247834868994,harmful
comedy,https://www.tiktok.com/@andrewcomedy5/video/7559560323196341507,not_harmful
psychic,https://www.tiktok.com/@therealspiritmentor/video/7564409307601718535,harmful
diy,https://www.tiktok.com/@tuntunstationery/video/7534563819620732168,not_harmful
pet,https://www.tiktok.com/@petcung_7/video/7517229247639981319,not_harmful
scam,https://www.tiktok.com/@62828bb/video/7552130650816498962,harmful
scam,https://www.tiktok.com/@h.shop.acc/video/7473827805483109640,harmful
thuthach,https://www.tiktok.com/@thvlfilm/video/7218785757517843713,harmful
ghosthunting,https://www.tiktok.com/@whatdoy0udo/video/7566550376384728322,harmful
bóc_phốt,https://www.tiktok.com/@mesanip/video/7247835945389690117,harmful
rượu,https://www.tiktok.com/@duocsihoa2/video/7538357295428668679,harmful
bikini,https://www.tiktok.com/@consyjoss/video/7239112378019777798,harmful
chửi,https://www.tiktok.com/@su.su5tui/video/7561416968809630983,harmful
lừa_đảo,https://www.tiktok.com/@_t.yewzn828_/video/7514230631774113042,harmful
troll,https://www.tiktok.com/@tanlammeme/video/7252157793623395610,harmful
environment,https://www.tiktok.com/@californiaenglish_2022/video/7219612032239242522,not_harmful
phóng_lợn,https://www.tiktok.com/@kietkmcvn12/video/7555510670322715912,harmful
smoking,https://www.tiktok.com/@es_me8/video/7561033237657701652,harmful
smoking,https://www.tiktok.com/@almani.636/video/7216597181745220870,harmful
comedy,https://www.tiktok.com/@funnypanda.media/video/7503002682328632606,not_harmful
reactiondrama,https://www.tiktok.com/@wasawashi/video/7510095452952366344,harmful
smoking,https://www.tiktok.com/@daphne.glorielle/video/7372881058024525062,harmful
